year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2021,2021-05-21T21:00:00-03:00,2021-05-22T06:00:00-03:00,9,False,0.99,1.59,2.281661813351323,2.581186603303257,2.2760775706051493,2.602825861525707
2021,2021-05-21T21:00:00-03:00,2021-05-22T07:00:00-03:00,10,False,0.99,1.79,2.385389586212131,2.8323070054455277,2.3594222517597574,2.824738910212628
2021,2021-05-21T21:00:00-03:00,2021-05-22T08:00:00-03:00,11,False,0.99,1.9,2.2166240292736274,3.036478887719144,2.2178863883577797,2.996703603255609
2021,2021-05-21T21:00:00-03:00,2021-05-22T09:00:00-03:00,12,False,0.99,1.92,2.7211359603969267,3.316909076500499,2.74482491817104,3.377552977407273
2021,2021-05-21T22:00:00-03:00,2021-05-21T23:00:00-03:00,1,False,1.0,1.03,1.0065173549606616,1.0155432484097406,1.0065173549606616,1.0155432484097406
2021,2021-05-21T22:00:00-03:00,2021-05-22T00:00:00-03:00,2,False,1.0,1.05,1.1723788902174848,1.0540309104907508,1.1723788902174848,1.0537059749182214
2021,2021-05-21T22:00:00-03:00,2021-05-22T01:00:00-03:00,3,False,1.0,1.11,1.1531656105053651,1.2353360574931729,1.1531656105053651,1.2311045397085445
2021,2021-05-21T22:00:00-03:00,2021-05-22T02:00:00-03:00,4,False,1.0,1.15,1.1998678866276655,1.0470969930490264,1.19049329579871,1.083027195912352
2021,2021-05-21T22:00:00-03:00,2021-05-22T03:00:00-03:00,5,False,1.0,1.2,1.1831350509576954,1.3767206652749757,1.2024234023433014,1.4795301580251945
2021,2021-05-21T22:00:00-03:00,2021-05-22T04:00:00-03:00,6,False,1.0,1.27,1.4083408611109198,1.5709852260999444,1.4561599825337639,1.2584185489784798
2021,2021-05-21T22:00:00-03:00,2021-05-22T05:00:00-03:00,7,False,1.0,1.39,1.689009374648837,1.7323735738888404,1.7305894261283195,1.8019131589430424
2021,2021-05-21T22:00:00-03:00,2021-05-22T06:00:00-03:00,8,False,1.0,1.59,2.1337953228972504,1.6921073796259498,2.134350475189289,1.7832265181631424
2021,2021-05-21T22:00:00-03:00,2021-05-22T07:00:00-03:00,9,False,1.0,1.79,2.2379016653902486,2.4628365634099145,2.2517492870460547,2.4974845836046624
2021,2021-05-21T22:00:00-03:00,2021-05-22T08:00:00-03:00,10,False,1.0,1.9,2.3691113580530105,2.759353067243791,2.343504022032189,2.6543818977627014
2021,2021-05-21T22:00:00-03:00,2021-05-22T09:00:00-03:00,11,False,1.0,1.92,2.2750287467028096,2.683774682430748,2.27068302557316,2.703410142814576
2021,2021-05-21T22:00:00-03:00,2021-05-22T10:00:00-03:00,12,False,1.0,1.89,2.7646464423113737,2.9947128919727213,2.7795579283039964,2.895681113106564
2021,2021-05-21T23:00:00-03:00,2021-05-22T00:00:00-03:00,1,False,1.02,1.05,1.0333289240918888,1.0366260248706431,1.0333289240918888,1.0366260248706431
2021,2021-05-21T23:00:00-03:00,2021-05-22T01:00:00-03:00,2,False,1.02,1.11,1.220742081497169,1.0830960517562211,1.220742081497169,1.0828073945145902
2021,2021-05-21T23:00:00-03:00,2021-05-22T02:00:00-03:00,3,False,1.02,1.15,1.1754151268502222,1.2598815362099895,1.1754151268502222,1.2549273213999272
2021,2021-05-21T23:00:00-03:00,2021-05-22T03:00:00-03:00,4,False,1.02,1.2,1.2784032533310026,1.1567904403406577,1.2690281789113782,1.2052050196493374
2021,2021-05-21T23:00:00-03:00,2021-05-22T04:00:00-03:00,5,False,1.02,1.27,1.238899678125414,1.4926003827696115,1.2599170783013116,1.4907320060871765
2021,2021-05-21T23:00:00-03:00,2021-05-22T05:00:00-03:00,6,False,1.02,1.39,1.5516578664406375,1.6397888717632636,1.603200919708297,1.3484708632336488
2021,2021-05-21T23:00:00-03:00,2021-05-22T06:00:00-03:00,7,False,1.02,1.59,1.9442661753000905,1.7051504958851775,1.9958706457536648,1.7089022750292258
2021,2021-05-21T23:00:00-03:00,2021-05-22T07:00:00-03:00,8,False,1.02,1.79,2.417545081393441,1.8505025657418352,2.408400365896497,1.9355361728189497
2021,2021-05-21T23:00:00-03:00,2021-05-22T08:00:00-03:00,9,False,1.02,1.9,2.397212956764888,2.5409298113206127,2.3696355099598456,2.509513910705846
2021,2021-05-21T23:00:00-03:00,2021-05-22T09:00:00-03:00,10,False,1.02,1.92,2.5259038691717595,2.774261829652725,2.500296533150938,2.7666937344198246
2021,2021-05-21T23:00:00-03:00,2021-05-22T10:00:00-03:00,11,False,1.02,1.89,2.375619531169967,3.2526715424836974,2.3671433029161695,3.406744071121823
2021,2021-05-21T23:00:00-03:00,2021-05-22T11:00:00-03:00,12,False,1.02,1.84,2.979094276520014,3.616568447544405,2.981511611051288,3.8630807702734877
2021,2021-05-22T00:00:00-03:00,2021-05-22T01:00:00-03:00,1,False,1.04,1.11,1.0779219451805595,1.0744804691206142,1.0779219451805595,1.0744804691206142
2021,2021-05-22T00:00:00-03:00,2021-05-22T02:00:00-03:00,2,False,1.04,1.15,1.2327865660410133,1.146219354857519,1.2327865660410133,1.1585492468072636
2021,2021-05-22T00:00:00-03:00,2021-05-22T03:00:00-03:00,3,False,1.04,1.2,1.2116685079686225,1.35707695003825,1.2116685079686225,1.3543595247151448
2021,2021-05-22T00:00:00-03:00,2021-05-22T04:00:00-03:00,4,False,1.04,1.27,1.3338593219547679,1.3903153036369438,1.3450422258910018,1.475946319332737
2021,2021-05-22T00:00:00-03:00,2021-05-22T05:00:00-03:00,5,False,1.04,1.39,1.2716019995467112,1.5510309945043637,1.2681045954579417,1.6294826691687287
2021,2021-05-22T00:00:00-03:00,2021-05-22T06:00:00-03:00,6,False,1.04,1.59,1.638351098799642,1.8476595975979961,1.6759321443926032,1.460614555956222
2021,2021-05-22T00:00:00-03:00,2021-05-22T07:00:00-03:00,7,False,1.04,1.79,2.2382730296297764,2.1102473185598742,2.2779379382927885,2.1202992953980884
2021,2021-05-22T00:00:00-03:00,2021-05-22T08:00:00-03:00,8,False,1.04,1.9,2.7442887328695007,2.522821322505151,2.7187830492678096,2.5630749530643397
2021,2021-05-22T00:00:00-03:00,2021-05-22T09:00:00-03:00,9,False,1.04,1.92,2.836799819086199,2.7682779229526844,2.853971337308958,2.7594400448911953
2021,2021-05-22T00:00:00-03:00,2021-05-22T10:00:00-03:00,10,False,1.04,1.89,3.0126967311360735,4.375610840888269,2.983936744783268,4.36923694994036
2021,2021-05-22T00:00:00-03:00,2021-05-22T11:00:00-03:00,11,False,1.04,1.84,3.150667744536664,4.276721889382443,3.158717508811345,4.306811402460541
2021,2021-05-22T00:00:00-03:00,2021-05-22T12:00:00-03:00,12,False,1.04,1.81,3.717365258669126,4.339067894611736,3.7090546000856843,4.373844335010048
2021,2021-05-22T01:00:00-03:00,2021-05-22T02:00:00-03:00,1,False,1.1,1.15,1.2217856191282834,1.2444225656511265,1.2217856191282834,1.2444225656511265
2021,2021-05-22T01:00:00-03:00,2021-05-22T03:00:00-03:00,2,False,1.1,1.2,1.450864093037401,1.4822427275939234,1.450864093037401,1.488048160588796
2021,2021-05-22T01:00:00-03:00,2021-05-22T04:00:00-03:00,3,False,1.1,1.27,1.339146053355579,1.611706495617506,1.339146053355579,1.6122218841931595
2021,2021-05-22T01:00:00-03:00,2021-05-22T05:00:00-03:00,4,False,1.1,1.39,1.4564322078094492,1.7093866390930734,1.4825980398302203,1.7367807680331646
2021,2021-05-22T01:00:00-03:00,2021-05-22T06:00:00-03:00,5,False,1.1,1.59,1.4631895372782617,1.7178989413510317,1.4421369854395043,1.8273904400899879
2021,2021-05-22T01:00:00-03:00,2021-05-22T07:00:00-03:00,6,False,1.1,1.79,1.740435355269602,2.034107796569367,1.7830487717412757,1.6970121549683626
2021,2021-05-22T01:00:00-03:00,2021-05-22T08:00:00-03:00,7,False,1.1,1.9,2.3242322505177286,2.273292771898403,2.3731593602187546,2.187084460319986
2021,2021-05-22T01:00:00-03:00,2021-05-22T09:00:00-03:00,8,False,1.1,1.92,2.5515025932701287,2.894590420176407,2.5477285154519285,2.9002013975949605
2021,2021-05-22T01:00:00-03:00,2021-05-22T10:00:00-03:00,9,False,1.1,1.89,2.5223589099491757,3.0946218290102943,2.4622001457052427,3.0934367053435334
2021,2021-05-22T01:00:00-03:00,2021-05-22T11:00:00-03:00,10,False,1.1,1.84,3.187594450270244,3.7181791511168787,3.144745950199929,3.7118051275148627
2021,2021-05-22T01:00:00-03:00,2021-05-22T12:00:00-03:00,11,False,1.1,1.81,2.9835491421789153,4.178163165274467,3.016015353636919,4.334386662827432
2021,2021-05-22T01:00:00-03:00,2021-05-22T13:00:00-03:00,12,False,1.1,1.81,3.7125877661090194,4.0464298567550365,3.699890929737025,4.213590803764304
2021,2021-05-22T02:00:00-03:00,2021-05-22T03:00:00-03:00,1,False,1.14,1.2,1.1731877095352146,1.2196248317906058,1.1731877095352146,1.2196248317906058
2021,2021-05-22T02:00:00-03:00,2021-05-22T04:00:00-03:00,2,False,1.14,1.27,1.3821032526557366,1.3804929787101177,1.3821032526557366,1.3838231588838252
2021,2021-05-22T02:00:00-03:00,2021-05-22T05:00:00-03:00,3,False,1.14,1.39,1.2992155566256332,1.5222777694450853,1.2992155566256332,1.5210937651103345
2021,2021-05-22T02:00:00-03:00,2021-05-22T06:00:00-03:00,4,False,1.14,1.59,1.3791626919914737,1.6060639082624633,1.4062392645602548,1.5976842180242625
2021,2021-05-22T02:00:00-03:00,2021-05-22T07:00:00-03:00,5,False,1.14,1.79,1.396041416879739,1.7801316657921333,1.39987785738147,1.6318110390015512
2021,2021-05-22T02:00:00-03:00,2021-05-22T08:00:00-03:00,6,False,1.14,1.9,1.743759749369465,1.7375326745945125,1.7773546320482814,1.5264049302697074
2021,2021-05-22T02:00:00-03:00,2021-05-22T09:00:00-03:00,7,False,1.14,1.92,2.026912115199517,2.0547378732302257,2.057341273859606,2.007951981913517
2021,2021-05-22T02:00:00-03:00,2021-05-22T10:00:00-03:00,8,False,1.14,1.89,2.211323876084779,2.291392366694156,2.2428595453150675,2.310356332002646
2021,2021-05-22T02:00:00-03:00,2021-05-22T11:00:00-03:00,9,False,1.14,1.84,2.4681287944699117,2.267418407605468,2.4419162316054215,2.3457928291648797
2021,2021-05-22T02:00:00-03:00,2021-05-22T12:00:00-03:00,10,False,1.14,1.81,2.3628750839262502,2.6018548287309864,2.317742205715893,2.5894293096039656
2021,2021-05-22T02:00:00-03:00,2021-05-22T13:00:00-03:00,11,False,1.14,1.81,2.2541107119210455,2.4450518668892904,2.288184011220894,2.508611379373848
2021,2021-05-22T02:00:00-03:00,2021-05-22T14:00:00-03:00,12,False,1.14,1.82,2.5531960085452576,2.797541552677032,2.547233119865285,2.6957167157975137
2021,2021-05-22T03:00:00-03:00,2021-05-22T04:00:00-03:00,1,False,1.19,1.27,1.2552654419690878,1.3100365204922775,1.2552654419690878,1.3100365204922775
2021,2021-05-22T03:00:00-03:00,2021-05-22T05:00:00-03:00,2,False,1.19,1.39,1.48772790571107,1.4374234064068871,1.48772790571107,1.4407535865805947
2021,2021-05-22T03:00:00-03:00,2021-05-22T06:00:00-03:00,3,False,1.19,1.59,1.3939113964392764,1.5285807275695016,1.3939113964392764,1.535415376172818
2021,2021-05-22T03:00:00-03:00,2021-05-22T07:00:00-03:00,4,False,1.19,1.79,1.448281130819739,1.6142331318135301,1.4548316957345162,1.64012236249905
2021,2021-05-22T03:00:00-03:00,2021-05-22T08:00:00-03:00,5,False,1.19,1.9,1.4779622645280308,1.7982147149331134,1.4634310697593012,1.690237474071938
2021,2021-05-22T03:00:00-03:00,2021-05-22T09:00:00-03:00,6,False,1.19,1.92,1.7155497082711577,1.87007581907936,1.7295705456544521,1.6474846686813143
2021,2021-05-22T03:00:00-03:00,2021-05-22T10:00:00-03:00,7,False,1.19,1.89,1.9525253002084921,1.8786285976323325,1.986477883241133,1.8367350893922771
2021,2021-05-22T03:00:00-03:00,2021-05-22T11:00:00-03:00,8,False,1.19,1.84,2.1794885448717265,1.813005754982898,2.213249566166507,1.8762266787570856
2021,2021-05-22T03:00:00-03:00,2021-05-22T12:00:00-03:00,9,False,1.19,1.81,2.406449156725863,1.6401161519778849,2.4221054690147636,1.714756792849165
2021,2021-05-22T03:00:00-03:00,2021-05-22T13:00:00-03:00,10,False,1.19,1.81,2.3211527240588783,1.7906153127700681,2.2893014944107275,1.7646225302641336
2021,2021-05-22T03:00:00-03:00,2021-05-22T14:00:00-03:00,11,False,1.19,1.82,2.173011573151687,2.1127598139338395,2.196598922770859,2.1038271505363677
2021,2021-05-22T03:00:00-03:00,2021-05-22T15:00:00-03:00,12,False,1.19,1.84,2.2433038994800123,1.9266070153900667,2.226033169661198,1.799150953410411
2021,2021-05-22T04:00:00-03:00,2021-05-22T05:00:00-03:00,1,False,1.25,1.39,1.3593036326296708,1.3889161338627642,1.3593036326296708,1.3889161338627642
2021,2021-05-22T04:00:00-03:00,2021-05-22T06:00:00-03:00,2,False,1.25,1.59,1.575119119540613,1.5290585763247286,1.575119119540613,1.531606881121621
2021,2021-05-22T04:00:00-03:00,2021-05-22T07:00:00-03:00,3,False,1.25,1.79,1.460604076903431,1.6389550575027214,1.460604076903431,1.6476822973501075
2021,2021-05-22T04:00:00-03:00,2021-05-22T08:00:00-03:00,4,False,1.25,1.9,1.5070569947078494,1.644615110918327,1.512368290598042,1.6794312550497168
2021,2021-05-22T04:00:00-03:00,2021-05-22T09:00:00-03:00,5,False,1.25,1.92,1.4988931312972993,1.9677433796260075,1.4914995846395198,1.878262424319893
2021,2021-05-22T04:00:00-03:00,2021-05-22T10:00:00-03:00,6,False,1.25,1.89,1.7409082603682,1.9698713089400743,1.779337395998234,1.6656776137465252
2021,2021-05-22T04:00:00-03:00,2021-05-22T11:00:00-03:00,7,False,1.25,1.84,1.906927392963025,1.8280800868411906,1.9177095986513781,1.7575480990778338
2021,2021-05-22T04:00:00-03:00,2021-05-22T12:00:00-03:00,8,False,1.25,1.81,2.185014683280646,1.818534501270731,2.200252326647438,1.8108318978950897
2021,2021-05-22T04:00:00-03:00,2021-05-22T13:00:00-03:00,9,False,1.25,1.81,2.5133105392313517,1.830964967489369,2.4952828808704783,1.9180428559113416
2021,2021-05-22T04:00:00-03:00,2021-05-22T14:00:00-03:00,10,False,1.25,1.82,2.2701771875851806,2.106644191526629,2.2567804558411964,2.096719439648686
2021,2021-05-22T04:00:00-03:00,2021-05-22T15:00:00-03:00,11,False,1.25,1.84,2.1692281724303974,2.4659911962616214,2.1927138179612125,2.425609254319259
2021,2021-05-22T04:00:00-03:00,2021-05-22T16:00:00-03:00,12,False,1.25,2.0,2.2136565463281395,2.3500863098053233,2.1878121089634153,2.368167510287616
2021,2021-05-22T05:00:00-03:00,2021-05-22T06:00:00-03:00,1,False,1.35,1.59,1.5370373186401385,1.598279067287195,1.5370373186401385,1.598279067287195
2021,2021-05-22T05:00:00-03:00,2021-05-22T07:00:00-03:00,2,False,1.35,1.79,1.7186884350769782,1.7262741698697284,1.7186884350769782,1.7163640964408207
2021,2021-05-22T05:00:00-03:00,2021-05-22T08:00:00-03:00,3,False,1.35,1.9,1.5714503174343604,1.8078348557852852,1.5714503174343604,1.8078897752865133
2021,2021-05-22T05:00:00-03:00,2021-05-22T09:00:00-03:00,4,False,1.35,1.92,1.627381185175673,1.7675745946466574,1.6366894868964397,1.791968996958573
2021,2021-05-22T05:00:00-03:00,2021-05-22T10:00:00-03:00,5,False,1.35,1.89,1.564735995378176,2.03596940155473,1.5686851949996297,2.058226835816192
2021,2021-05-22T05:00:00-03:00,2021-05-22T11:00:00-03:00,6,False,1.35,1.84,1.8293454980474377,2.1892321437023754,1.8714408499566828,1.9011441337824766
2021,2021-05-22T05:00:00-03:00,2021-05-22T12:00:00-03:00,7,False,1.35,1.81,1.9150906187871923,1.943665815233222,1.93427699271147,1.9086429592810665
2021,2021-05-22T05:00:00-03:00,2021-05-22T13:00:00-03:00,8,False,1.35,1.81,2.2020918415702537,1.9258202907709705,2.2190939040174,1.901753653227945
2021,2021-05-22T05:00:00-03:00,2021-05-22T14:00:00-03:00,9,False,1.35,1.82,2.532661345925106,1.5692850550252861,2.5061282559145797,1.6046236460634278
2021,2021-05-22T05:00:00-03:00,2021-05-22T15:00:00-03:00,10,False,1.35,1.84,2.148183234157209,2.148897955575399,2.1206394833185627,2.1389537615373895
2021,2021-05-22T05:00:00-03:00,2021-05-22T16:00:00-03:00,11,False,1.35,2.0,2.1538043757218084,2.5842334862627583,2.182017324896809,2.4977536321710785
2021,2021-05-22T05:00:00-03:00,2021-05-22T17:00:00-03:00,12,False,1.35,2.4,2.35737789750641,2.386408541044668,2.3172481055326237,2.4520469551407738
2021,2021-05-22T06:00:00-03:00,2021-05-22T07:00:00-03:00,1,False,1.53,1.79,1.7847176947255639,1.8326205451817816,1.7847176947255639,1.8326205451817816
2021,2021-05-22T06:00:00-03:00,2021-05-22T08:00:00-03:00,2,False,1.53,1.9,1.8898172202117105,1.8290796425800029,1.8898172202117105,1.8266623228370567
2021,2021-05-22T06:00:00-03:00,2021-05-22T09:00:00-03:00,3,False,1.53,1.92,1.781120819153875,2.0297766984134826,1.781120819153875,2.0242683885131925
2021,2021-05-22T06:00:00-03:00,2021-05-22T10:00:00-03:00,4,False,1.53,1.89,1.86459564161426,1.987375447748598,1.8408261897900058,2.014250450052881
2021,2021-05-22T06:00:00-03:00,2021-05-22T11:00:00-03:00,5,False,1.53,1.84,1.7262514125265607,2.2119952779042196,1.7178652491378297,2.2001924267445245
2021,2021-05-22T06:00:00-03:00,2021-05-22T12:00:00-03:00,6,False,1.53,1.81,1.9291933125772651,2.2269007443473705,1.9437646868357528,1.9684833857110675
2021,2021-05-22T06:00:00-03:00,2021-05-22T13:00:00-03:00,7,False,1.53,1.81,2.0864326572587384,2.0305159729019495,2.1254692014203376,2.016635422321125
2021,2021-05-22T06:00:00-03:00,2021-05-22T14:00:00-03:00,8,False,1.53,1.82,2.4488459306505614,2.091591593786166,2.3969903831922146,2.0316795622728576
2021,2021-05-22T06:00:00-03:00,2021-05-22T15:00:00-03:00,9,False,1.53,1.84,2.758025651452013,1.8265210564005265,2.678152098785355,1.8352053886139634
2021,2021-05-22T06:00:00-03:00,2021-05-22T16:00:00-03:00,10,False,1.53,2.0,2.3132156827805987,2.4245104326056692,2.2789516017122695,2.4145658875232954
2021,2021-05-22T06:00:00-03:00,2021-05-22T17:00:00-03:00,11,False,1.53,2.4,2.2945414030014275,2.8906925129396654,2.3160139839434373,2.7426959590962774
2021,2021-05-22T06:00:00-03:00,2021-05-22T18:00:00-03:00,12,False,1.53,2.75,2.479962772291046,2.67902171165534,2.4183470193167387,2.69501431190094
2021,2021-05-22T07:00:00-03:00,2021-05-22T08:00:00-03:00,1,False,1.75,1.9,1.9945159495895952,2.043696354050206,1.9945159495895952,2.043696354050206
2021,2021-05-22T07:00:00-03:00,2021-05-22T09:00:00-03:00,2,False,1.75,1.92,2.0788743426232217,1.9637590470850455,2.0788743426232217,1.9587469381503477
2021,2021-05-22T07:00:00-03:00,2021-05-22T10:00:00-03:00,3,False,1.75,1.89,1.9798126130216063,2.2314714585724573,1.9798126130216063,2.216316394012757
2021,2021-05-22T07:00:00-03:00,2021-05-22T11:00:00-03:00,4,False,1.75,1.84,2.074528265757141,2.2032432809204487,2.0474075176175277,2.2389274647781727
2021,2021-05-22T07:00:00-03:00,2021-05-22T12:00:00-03:00,5,False,1.75,1.81,1.944418707611272,2.3893308865937373,1.9507170777178733,2.5131706685238373
2021,2021-05-22T07:00:00-03:00,2021-05-22T13:00:00-03:00,6,False,1.75,1.81,2.025850640335582,2.3288694415998537,2.0976833232032144,2.009645700436457
2021,2021-05-22T07:00:00-03:00,2021-05-22T14:00:00-03:00,7,False,1.75,1.82,2.3272657576386795,2.5444012007311274,2.354787288808519,2.5203933056488568
2021,2021-05-22T07:00:00-03:00,2021-05-22T15:00:00-03:00,8,False,1.75,1.84,2.6489541268905334,2.514522943416682,2.5998466340528084,2.4921963433402476
2021,2021-05-22T07:00:00-03:00,2021-05-22T16:00:00-03:00,9,False,1.75,2.0,2.84606473526692,2.227829841734834,2.8071551753875847,2.274502042514288
2021,2021-05-22T07:00:00-03:00,2021-05-22T17:00:00-03:00,10,False,1.75,2.4,2.547462005392293,2.9626313296538944,2.5118319579839237,2.966254524734193
2021,2021-05-22T07:00:00-03:00,2021-05-22T18:00:00-03:00,11,False,1.75,2.75,2.5125308138499762,3.4004876403811855,2.5340034185484392,3.335490196186984
2021,2021-05-22T07:00:00-03:00,2021-05-22T19:00:00-03:00,12,False,1.75,2.93,2.6959178782061217,3.189521314911036,2.6468269441611403,3.171556987140808
2021,2021-05-22T08:00:00-03:00,2021-05-22T09:00:00-03:00,1,False,1.88,1.92,2.01446937979719,2.1241263715188268,2.01446937979719,2.1241263715188268
2021,2021-05-22T08:00:00-03:00,2021-05-22T10:00:00-03:00,2,False,1.88,1.89,2.1543675635008346,2.0733060745870655,2.1543675635008346,2.0722903696248736
2021,2021-05-22T08:00:00-03:00,2021-05-22T11:00:00-03:00,3,False,1.88,1.84,2.038862928446218,2.2894647378304565,2.038862928446218,2.2792566044937996
2021,2021-05-22T08:00:00-03:00,2021-05-22T12:00:00-03:00,4,False,1.88,1.81,2.1034176828437876,2.2167077312520016,2.1104119292498202,2.2390255656509144
2021,2021-05-22T08:00:00-03:00,2021-05-22T13:00:00-03:00,5,False,1.88,1.81,2.0598458771968593,2.518028647863665,2.0793022282651474,2.6265984213278566
2021,2021-05-22T08:00:00-03:00,2021-05-22T14:00:00-03:00,6,False,1.88,1.82,2.1730975068360605,2.4772303963460773,2.2497065418674587,2.211804132251947
2021,2021-05-22T08:00:00-03:00,2021-05-22T15:00:00-03:00,7,False,1.88,1.84,2.4362072439832643,2.442412297503455,2.452216701424436,2.4271536792581507
2021,2021-05-22T08:00:00-03:00,2021-05-22T16:00:00-03:00,8,False,1.88,2.0,2.7135773619523733,2.570975778413586,2.668130222448095,2.56587486240264
2021,2021-05-22T08:00:00-03:00,2021-05-22T17:00:00-03:00,9,False,1.88,2.4,2.9178256534250293,2.7498900307446648,2.8798586211758463,2.847284680081137
2021,2021-05-22T08:00:00-03:00,2021-05-22T18:00:00-03:00,10,False,1.88,2.75,2.725588858876371,3.1991411639317437,2.715463245308166,3.1855018387981286
