year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2021,2021-05-14T02:00:00-03:00,2021-05-14T04:00:00-03:00,2,0.84,0.83,False,0.854530321252698,0.7817077009459983,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T05:00:00-03:00,3,0.84,0.83,False,0.8782622417969423,0.7885460341939217,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T06:00:00-03:00,4,0.84,0.83,False,0.9621208862743837,0.712579728251053,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T07:00:00-03:00,5,0.84,0.83,False,0.973954649089805,0.81189047950773,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T08:00:00-03:00,6,0.84,0.83,False,1.0951666244973166,0.8494221457027874,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T09:00:00-03:00,7,0.84,0.83,False,1.3858457886538673,1.0511740244350392,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T10:00:00-03:00,8,0.84,0.83,False,1.622614901966005,1.118137815519371,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T11:00:00-03:00,9,0.84,0.83,False,1.885540071414617,1.1249752221912188,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T12:00:00-03:00,10,0.84,0.83,False,1.568932696856392,0.8996248182937439,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T13:00:00-03:00,11,0.84,0.83,False,1.115691298846854,0.847921017187778,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T14:00:00-03:00,12,0.84,0.82,False,1.271033762522098,0.6557039289323715,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T04:00:00-03:00,1,0.84,0.83,False,0.8108768415287261,0.8018266850406001,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T05:00:00-03:00,2,0.84,0.83,False,0.8589473348202317,0.7880739131121117,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T06:00:00-03:00,3,0.84,0.83,False,0.8807174249568672,0.7995889123556593,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T07:00:00-03:00,4,0.84,0.83,False,0.9766945662743838,0.7112016189954694,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T08:00:00-03:00,5,0.84,0.83,False,0.9763556362392437,0.8135728787460348,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T09:00:00-03:00,6,0.84,0.83,False,1.1002733744973165,0.8494221457027874,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T10:00:00-03:00,7,0.84,0.83,False,1.3858457886538673,1.0416687046620512,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T11:00:00-03:00,8,0.84,0.83,False,1.622614901966005,1.118137815519371,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T12:00:00-03:00,9,0.84,0.83,False,1.885540071414617,1.1146997028119876,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T13:00:00-03:00,10,0.84,0.83,False,1.568932696856392,0.8996248182937439,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T14:00:00-03:00,11,0.84,0.82,False,1.115691298846854,0.847921017187778,False,False,False
2021,2021-05-14T03:00:00-03:00,2021-05-14T15:00:00-03:00,12,0.84,0.82,False,1.2348468463995768,0.6557039289323715,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T05:00:00-03:00,1,0.83,0.83,False,0.789741920010152,0.7780002272689142,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T06:00:00-03:00,2,0.83,0.83,False,0.819709718066813,0.7362700286540977,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T07:00:00-03:00,3,0.83,0.83,False,0.8586863400623599,0.7680190412522235,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T08:00:00-03:00,4,0.83,0.83,False,0.9252616761002624,0.7003020252190874,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T09:00:00-03:00,5,0.83,0.83,False,0.9552996476502474,0.7890871255386933,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T10:00:00-03:00,6,0.83,0.83,False,1.0837700813337903,0.8394221457027874,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T11:00:00-03:00,7,0.83,0.83,False,1.375845788653867,1.028646046690386,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T12:00:00-03:00,8,0.83,0.83,False,1.625548194187829,1.0662961949348717,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T13:00:00-03:00,9,0.83,0.83,False,1.8755400714146169,1.091806835521758,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T14:00:00-03:00,10,0.83,0.82,False,1.5538066224096774,0.8726850390735635,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T15:00:00-03:00,11,0.83,0.82,False,1.1012521285327015,0.8320141994775808,False,False,False
2021,2021-05-14T04:00:00-03:00,2021-05-14T16:00:00-03:00,12,0.83,0.83,False,1.2200702897744855,0.6407669522884937,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T06:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T07:00:00-03:00,2,0.83,0.83,False,0.8406078035605498,0.7780739131121117,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T08:00:00-03:00,3,0.83,0.83,False,0.8710977469722848,0.7892720462902449,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T09:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T10:00:00-03:00,5,0.83,0.83,False,0.9679322505170541,0.7912554839631167,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T11:00:00-03:00,6,0.83,0.83,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T12:00:00-03:00,7,0.83,0.83,False,1.373543560472859,1.031921190456446,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T13:00:00-03:00,8,0.83,0.83,False,1.6187856155232867,1.0499749293370366,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T14:00:00-03:00,9,0.83,0.82,False,1.8326095201498322,1.0623938672640643,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T15:00:00-03:00,10,0.83,0.82,False,1.5383468113881347,0.8644403195560274,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T16:00:00-03:00,11,0.83,0.83,False,1.105691298846854,0.8005946751889341,False,False,False
2021,2021-05-14T05:00:00-03:00,2021-05-14T17:00:00-03:00,12,0.83,0.83,False,1.17667199148145,0.5783086992699795,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T07:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T08:00:00-03:00,2,0.83,0.83,False,0.8458093652694507,0.7780739131121117,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T09:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T10:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T11:00:00-03:00,5,0.83,0.83,False,0.9680556182278531,0.7916197344645594,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T12:00:00-03:00,6,0.83,0.83,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T13:00:00-03:00,7,0.83,0.83,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T14:00:00-03:00,8,0.83,0.82,False,1.6269719937851044,1.0894348075241809,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T15:00:00-03:00,9,0.83,0.82,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T16:00:00-03:00,10,0.83,0.83,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T17:00:00-03:00,11,0.83,0.83,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T06:00:00-03:00,2021-05-14T18:00:00-03:00,12,0.83,0.85,False,1.17667199148145,0.5832456759138573,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T08:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T09:00:00-03:00,2,0.83,0.83,False,0.8458093652694507,0.7780739131121117,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T10:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T11:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T12:00:00-03:00,5,0.83,0.83,False,0.9680556182278531,0.7916197344645594,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T13:00:00-03:00,6,0.83,0.83,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T14:00:00-03:00,7,0.83,0.82,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T15:00:00-03:00,8,0.83,0.82,False,1.6269719937851044,1.0894348075241809,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T16:00:00-03:00,9,0.83,0.83,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T17:00:00-03:00,10,0.83,0.83,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T18:00:00-03:00,11,0.83,0.85,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T07:00:00-03:00,2021-05-14T19:00:00-03:00,12,0.83,0.87,False,1.17667199148145,0.5832456759138573,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T09:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T10:00:00-03:00,2,0.83,0.83,False,0.8458093652694507,0.7780739131121117,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T11:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T12:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T13:00:00-03:00,5,0.83,0.83,False,0.9680556182278531,0.7916197344645594,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T14:00:00-03:00,6,0.83,0.82,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T15:00:00-03:00,7,0.83,0.82,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T16:00:00-03:00,8,0.83,0.83,False,1.655627602913152,1.0894348075241809,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T17:00:00-03:00,9,0.83,0.83,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T18:00:00-03:00,10,0.83,0.85,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T19:00:00-03:00,11,0.83,0.87,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T08:00:00-03:00,2021-05-14T20:00:00-03:00,12,0.83,0.91,False,1.17667199148145,0.5832456759138573,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T10:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T11:00:00-03:00,2,0.83,0.83,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T12:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T13:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T14:00:00-03:00,5,0.83,0.82,False,0.9680556182278531,0.7912554839631167,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T15:00:00-03:00,6,0.83,0.82,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T16:00:00-03:00,7,0.83,0.83,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T17:00:00-03:00,8,0.83,0.83,False,1.6412705110940526,1.0894348075241809,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T18:00:00-03:00,9,0.83,0.85,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T19:00:00-03:00,10,0.83,0.87,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T20:00:00-03:00,11,0.83,0.91,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T09:00:00-03:00,2021-05-14T21:00:00-03:00,12,0.83,0.94,False,1.17667199148145,0.5783086992699795,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T11:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T12:00:00-03:00,2,0.83,0.83,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T13:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T14:00:00-03:00,4,0.83,0.82,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T15:00:00-03:00,5,0.83,0.82,False,0.9680556182278531,0.7912554839631167,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T16:00:00-03:00,6,0.83,0.83,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T17:00:00-03:00,7,0.83,0.83,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T18:00:00-03:00,8,0.83,0.85,False,1.6412705110940526,1.0894348075241809,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T19:00:00-03:00,9,0.83,0.87,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T20:00:00-03:00,10,0.83,0.91,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T21:00:00-03:00,11,0.83,0.94,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T10:00:00-03:00,2021-05-14T22:00:00-03:00,12,0.83,0.96,False,1.17667199148145,0.5783086992699795,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T12:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T13:00:00-03:00,2,0.83,0.83,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T14:00:00-03:00,3,0.83,0.82,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T15:00:00-03:00,4,0.83,0.82,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T16:00:00-03:00,5,0.83,0.83,False,0.9680556182278531,0.7912554839631167,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T17:00:00-03:00,6,0.83,0.83,False,1.0872608007315505,0.8394221457027874,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T18:00:00-03:00,7,0.83,0.85,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T19:00:00-03:00,8,0.83,0.87,False,1.6412705110940526,1.0894348075241809,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T20:00:00-03:00,9,0.83,0.91,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T21:00:00-03:00,10,0.83,0.94,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T22:00:00-03:00,11,0.83,0.96,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T11:00:00-03:00,2021-05-14T23:00:00-03:00,12,0.83,0.96,False,1.17667199148145,0.5783086992699795,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T13:00:00-03:00,1,0.83,0.83,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T14:00:00-03:00,2,0.83,0.82,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T15:00:00-03:00,3,0.83,0.82,False,0.8711245508143526,0.7923311397800998,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T16:00:00-03:00,4,0.83,0.83,False,0.9605805794475427,0.7022420626903357,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T17:00:00-03:00,5,0.83,0.83,False,0.9680556182278531,0.7932542427336715,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T18:00:00-03:00,6,0.83,0.85,False,1.0872608007315505,0.8431578486743269,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T19:00:00-03:00,7,0.83,0.87,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T20:00:00-03:00,8,0.83,0.91,False,1.6412705110940526,1.0894348075241809,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T21:00:00-03:00,9,0.83,0.94,False,1.9108775544681187,1.1046997028119876,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T22:00:00-03:00,10,0.83,0.96,False,1.5589326968563917,0.8715029363361335,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-14T23:00:00-03:00,11,0.83,0.96,False,1.105691298846854,0.8209753089213301,False,False,False
2021,2021-05-14T12:00:00-03:00,2021-05-15T00:00:00-03:00,12,0.83,0.95,False,1.17667199148145,0.5783086992699795,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T14:00:00-03:00,1,0.83,0.82,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T15:00:00-03:00,2,0.83,0.82,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T16:00:00-03:00,3,0.83,0.83,False,0.8711245508143526,0.7910803120639937,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T17:00:00-03:00,4,0.83,0.83,False,0.9619813731768262,0.7094120752174298,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T18:00:00-03:00,5,0.83,0.85,False,0.9664790039500427,0.8055716375165894,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T19:00:00-03:00,6,0.83,0.87,False,1.0902733744973165,0.8431578486743269,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T20:00:00-03:00,7,0.83,0.91,False,1.375845788653867,1.0316687046620512,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T21:00:00-03:00,8,0.83,0.94,False,1.6412705110940526,1.0894348075241809,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T22:00:00-03:00,9,0.83,0.96,False,1.9112653482155046,1.1046997028119876,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-14T23:00:00-03:00,10,0.83,0.96,False,1.5589326968563917,0.8896248182937438,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-15T00:00:00-03:00,11,0.83,0.95,False,1.105691298846854,0.837921017187778,False,False,False
2021,2021-05-14T13:00:00-03:00,2021-05-15T01:00:00-03:00,12,0.83,0.94,False,1.2200702897744855,0.6545168021983893,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T15:00:00-03:00,1,0.83,0.82,False,0.8008768415287261,0.7918266850406,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T16:00:00-03:00,2,0.83,0.83,False,0.8374698340097688,0.7780739131121117,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T17:00:00-03:00,3,0.83,0.83,False,0.8707159696793025,0.7910803120639937,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T18:00:00-03:00,4,0.83,0.85,False,0.9619813731768262,0.7094120752174298,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T19:00:00-03:00,5,0.83,0.87,False,0.9664790039500427,0.8055716375165894,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T20:00:00-03:00,6,0.83,0.91,False,1.0824206102868446,0.8431578486743269,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T21:00:00-03:00,7,0.83,0.94,False,1.375845788653867,1.04823819531785,False,False,False
2021,2021-05-14T14:00:00-03:00,2021-05-14T22:00:00-03:00,8,0.83,0.96,False,1.6443983811633518,1.1022191464496767,False,False,False
